fname,label
00063640.wav,Trumpet Tambourine Keys_jangling
0013a1db.wav,Flute Trumpet Oboe
002bb878.wav,Bass_drum Knock Squeak
002d392d.wav,Bass_drum Flute Snare_drum
00326aa9.wav,Oboe Electric_piano Gong
0038a046.wav,Cello Bass_drum Double_bass
003995fa.wav,Squeak Microwave_oven Meow
005ae625.wav,Gong Clarinet Acoustic_guitar
007759c4.wav,Clarinet Telephone Flute
008afd93.wav,Saxophone Flute Clarinet
00a161c0.wav,Cello Acoustic_guitar Gong
00a7a2f6.wav,Clarinet Gong Acoustic_guitar
00ae03f6.wav,Chime Tambourine Glockenspiel
00b2404e.wav,Cello Acoustic_guitar Clarinet
00beb030.wav,Clarinet Microwave_oven Telephone
00c4d5b8.wav,Gong Cello Acoustic_guitar
00c92c05.wav,Gong Acoustic_guitar Electric_piano
00ccf065.wav,Bass_drum Snare_drum Trumpet
00d0ab77.wav,Clarinet Flute Electric_piano
00dffe3a.wav,Bass_drum Snare_drum Trumpet
00e33205.wav,Clarinet Flute Saxophone
00e7ed07.wav,Clarinet Flute Saxophone
00eac343.wav,Electric_piano Clarinet Squeak
00f2f692.wav,Violin_or_fiddle Hi-hat Snare_drum
0102a895.wav,Cello Double_bass Gong
010a0b3a.wav,Tambourine Shatter Squeak
010eed01.wav,Trumpet Knock Finger_snapping
01115622.wav,Shatter Tambourine Keys_jangling
01198b7e.wav,Clarinet Gong Flute
01207ce5.wav,Tearing Hi-hat Finger_snapping
0137bfba.wav,Laughter Computer_keyboard Bark
014eb52e.wav,Violin_or_fiddle Flute Saxophone
01608fa3.wav,Bass_drum Trumpet Snare_drum
0169348e.wav,Clarinet Trumpet Gong
016e52da.wav,Flute Clarinet Violin_or_fiddle
0183b482.wav,Cello Flute Clarinet
0185de6b.wav,Acoustic_guitar Double_bass Electric_piano
01a5a2a3.wav,Bark Laughter Cough
01aed32a.wav,Flute Electric_piano Clarinet
01afccc5.wav,Acoustic_guitar Cowbell Cello
01b4cdb5.wav,Acoustic_guitar Telephone Gong
01b85217.wav,Clarinet Flute Cello
01bb344f.wav,Double_bass Electric_piano Acoustic_guitar
01bede12.wav,Trumpet Oboe Tambourine
01c9d6d3.wav,Gong Flute Clarinet
