fname,label
00063640.wav,Shatter Trumpet Cowbell
0013a1db.wav,Flute Violin_or_fiddle Saxophone
002bb878.wav,Bass_drum Snare_drum Knock
002d392d.wav,Bass_drum Snare_drum Trumpet
00326aa9.wav,Oboe Electric_piano Violin_or_fiddle
0038a046.wav,Knock Double_bass Gong
003995fa.wav,Squeak Shatter Meow
005ae625.wav,Flute Acoustic_guitar Electric_piano
007759c4.wav,Flute Gong Clarinet
008afd93.wav,Saxophone Violin_or_fiddle Harmonica
00a161c0.wav,Cello Double_bass Acoustic_guitar
00a7a2f6.wav,Clarinet Flute Acoustic_guitar
00ae03f6.wav,Chime Glockenspiel Telephone
00b2404e.wav,Cello Double_bass Violin_or_fiddle
00beb030.wav,Clarinet Glockenspiel Chime
00c4d5b8.wav,Acoustic_guitar Gong Cello
00c92c05.wav,Acoustic_guitar Glockenspiel Clarinet
00ccf065.wav,Bass_drum Snare_drum Saxophone
00d0ab77.wav,Clarinet Flute Saxophone
00dffe3a.wav,Bass_drum Snare_drum Knock
00e33205.wav,Clarinet Flute Violin_or_fiddle
00e7ed07.wav,Saxophone Flute Violin_or_fiddle
00eac343.wav,Clarinet Electric_piano Squeak
00f2f692.wav,Violin_or_fiddle Saxophone Flute
0102a895.wav,Cello Acoustic_guitar Electric_piano
010a0b3a.wav,Tambourine Shatter Hi-hat
010eed01.wav,Trumpet Finger_snapping Fart
01115622.wav,Shatter Fart Tearing
01198b7e.wav,Flute Clarinet Violin_or_fiddle
01207ce5.wav,Hi-hat Finger_snapping Tearing
0137bfba.wav,Applause Writing Laughter
014eb52e.wav,Flute Violin_or_fiddle Trumpet
01608fa3.wav,Bass_drum Knock Electric_piano
0169348e.wav,Clarinet Trumpet Flute
016e52da.wav,Flute Violin_or_fiddle Harmonica
0183b482.wav,Electric_piano Trumpet Double_bass
0185de6b.wav,Electric_piano Acoustic_guitar Double_bass
01a5a2a3.wav,Bark Cough Laughter
01aed32a.wav,Electric_piano Flute Bass_drum
01afccc5.wav,Acoustic_guitar Flute Electric_piano
01b4cdb5.wav,Acoustic_guitar Cello Writing
01b85217.wav,Clarinet Flute Saxophone
01bb344f.wav,Acoustic_guitar Double_bass Cello
01bede12.wav,Trumpet Flute Oboe
01c9d6d3.wav,Trumpet Saxophone Gong
01e628cb.wav,Clarinet Flute Saxophone
01e6e112.wav,Tearing Squeak Microwave_oven
01e99e2d.wav,Acoustic_guitar Shatter Knock
01eccb6e.wav,Clarinet Flute Saxophone
01f27f99.wav,Shatter Tambourine Chime
01f29edb.wav,Flute Clarinet Violin_or_fiddle
01f9883e.wav,Acoustic_guitar Cello Flute
01fd22ba.wav,Bass_drum Flute Telephone
01fe4a01.wav,Squeak Meow Fireworks
02107093.wav,Electric_piano Double_bass Knock
02182ebd.wav,Hi-hat Tambourine Snare_drum
02198549.wav,Scissors Keys_jangling Writing
0220d48a.wav,Bass_drum Knock Fireworks
02210ee7.wav,Flute Violin_or_fiddle Harmonica
022170df.wav,Clarinet Flute Saxophone
023431b2.wav,Harmonica Trumpet Violin_or_fiddle
023e7db3.wav,Flute Trumpet Saxophone
023eab1f.wav,Double_bass Cello Knock
02482fdc.wav,Gong Acoustic_guitar Flute
024e45b1.wav,Acoustic_guitar Cello Double_bass
026820e6.wav,Squeak Meow Burping_or_eructation
02697329.wav,Bass_drum Cowbell Trumpet
027a8b14.wav,Finger_snapping Hi-hat Tambourine
027dbe3e.wav,Bass_drum Electric_piano Knock
027f06cc.wav,Cough Squeak Shatter
028278f0.wav,Trumpet Squeak Meow
028db587.wav,Double_bass Cello Knock
02960f07.wav,Writing Tearing Shatter
0298b2c6.wav,Saxophone Violin_or_fiddle Cello
02a0eb3c.wav,Squeak Harmonica Microwave_oven
02ad476f.wav,Squeak Meow Fireworks
02af55f6.wav,Acoustic_guitar Electric_piano Double_bass
02c3af87.wav,Trumpet Saxophone Squeak
02c46d0b.wav,Acoustic_guitar Cello Double_bass
02c6f112.wav,Cello Saxophone Violin_or_fiddle
02cb4d01.wav,Double_bass Bass_drum Knock
02d5dc55.wav,Bass_drum Knock Gunshot_or_gunfire
02d9b93c.wav,Flute Clarinet Saxophone
02df943b.wav,Bass_drum Knock Fireworks
02e99b5e.wav,Cello Acoustic_guitar Saxophone
02f8d82c.wav,Trumpet Saxophone Harmonica
02fb6c5b.wav,Knock Writing Finger_snapping
0300b76b.wav,Cough Laughter Acoustic_guitar
0303e3a5.wav,Bass_drum Microwave_oven Acoustic_guitar
03079bb2.wav,Writing Computer_keyboard Scissors
030bacc6.wav,Microwave_oven Burping_or_eructation Squeak
030db750.wav,Harmonica Trumpet Chime
0310089a.wav,Telephone Violin_or_fiddle Harmonica
0316ff65.wav,Bass_drum Knock Gunshot_or_gunfire
03199dbe.wav,Cello Acoustic_guitar Microwave_oven
031b6d8f.wav,Flute Trumpet Harmonica
03319789.wav,Violin_or_fiddle Cowbell Telephone
033a0cbe.wav,Knock Bass_drum Electric_piano
0345130c.wav,Trumpet Saxophone Squeak
034b1b41.wav,Flute Violin_or_fiddle Harmonica
034c1c69.wav,Flute Trumpet Harmonica
035e420f.wav,Tambourine Tearing Hi-hat
036c1697.wav,Acoustic_guitar Snare_drum Electric_piano
036f228c.wav,Saxophone Clarinet Oboe
03786473.wav,Harmonica Flute Oboe
037e7b6f.wav,Flute Cello Clarinet
0381efd3.wav,Double_bass Cello Acoustic_guitar
038397e9.wav,Bass_drum Knock Electric_piano
03858091.wav,Bass_drum Knock Double_bass
03888259.wav,Gong Electric_piano Cello
0394e0d4.wav,Hi-hat Trumpet Tearing
03953467.wav,Flute Trumpet Violin_or_fiddle
039d36e9.wav,Cello Violin_or_fiddle Saxophone
03ab8828.wav,Trumpet Fireworks Microwave_oven
03af84e5.wav,Violin_or_fiddle Clarinet Flute
03b7faf1.wav,Writing Squeak Drawer_open_or_close
03c1c5f4.wav,Flute Clarinet Violin_or_fiddle
03c5bfbb.wav,Knock Gunshot_or_gunfire Bass_drum
03d2bdca.wav,Clarinet Flute Glockenspiel
03d5a89c.wav,Trumpet Violin_or_fiddle Flute
03e1e393.wav,Acoustic_guitar Chime Telephone
03e2ecd9.wav,Acoustic_guitar Gong Chime
03e860b2.wav,Trumpet Harmonica Saxophone
03f2e21f.wav,Cello Double_bass Microwave_oven
03f39877.wav,Hi-hat Snare_drum Finger_snapping
03fafd5b.wav,Double_bass Cello Acoustic_guitar
03fccc98.wav,Bass_drum Snare_drum Knock
0402129f.wav,Squeak Snare_drum Microwave_oven
040258a9.wav,Saxophone Cello Trumpet
041521b0.wav,Bass_drum Knock Gunshot_or_gunfire
04154da3.wav,Bass_drum Snare_drum Saxophone
0419676b.wav,Clarinet Flute Saxophone
041983cd.wav,Acoustic_guitar Gong Double_bass
04199401.wav,Fart Gunshot_or_gunfire Squeak
041c68ec.wav,Cello Violin_or_fiddle Acoustic_guitar
041c7581.wav,Cello Acoustic_guitar Saxophone
041eed83.wav,Scissors Computer_keyboard Drawer_open_or_close
0422b811.wav,Burping_or_eructation Cough Fart
0448c553.wav,Bass_drum Double_bass Knock
0448d513.wav,Cello Double_bass Saxophone
044aef8a.wav,Shatter Squeak Tearing
045931e0.wav,Meow Bark Squeak
0459ee65.wav,Clarinet Trumpet Saxophone
045c6122.wav,Gunshot_or_gunfire Bass_drum Trumpet
045c9ea8.wav,Clarinet Flute Glockenspiel
04605af5.wav,Shatter Tearing Keys_jangling
046250d3.wav,Cello Acoustic_guitar Electric_piano
046486df.wav,Writing Computer_keyboard Bark
0468ad68.wav,Flute Clarinet Cello
046e86b5.wav,Hi-hat Trumpet Gong
047b5857.wav,Cello Saxophone Acoustic_guitar
047bf19c.wav,Flute Violin_or_fiddle Trumpet
047e0d21.wav,Trumpet Harmonica Flute
048470a5.wav,Squeak Shatter Harmonica
04a301e9.wav,Trumpet Saxophone Violin_or_fiddle
04ab46a9.wav,Cello Acoustic_guitar Microwave_oven
