fname,label
00063640.wav,Shatter Scissors Keys_jangling
0013a1db.wav,Oboe Flute Violin_or_fiddle
002bb878.wav,Bass_drum Knock Computer_keyboard
002d392d.wav,Bass_drum Trumpet Snare_drum
00326aa9.wav,Oboe Meow Clarinet
0038a046.wav,Bass_drum Bark Double_bass
003995fa.wav,Squeak Flute Fireworks
005ae625.wav,Harmonica Violin_or_fiddle Saxophone
007759c4.wav,Clarinet Telephone Flute
008afd93.wav,Saxophone Harmonica Clarinet
00a161c0.wav,Cello Acoustic_guitar Double_bass
00a7a2f6.wav,Clarinet Flute Chime
00ae03f6.wav,Chime Fireworks Writing
00b2404e.wav,Cello Double_bass Microwave_oven
00beb030.wav,Clarinet Telephone Chime
00c4d5b8.wav,Gong Acoustic_guitar Cello
00c92c05.wav,Acoustic_guitar Clarinet Telephone
00ccf065.wav,Bass_drum Snare_drum Trumpet
00d0ab77.wav,Clarinet Flute Chime
00dffe3a.wav,Bass_drum Snare_drum Trumpet
00e33205.wav,Clarinet Flute Telephone
00e7ed07.wav,Saxophone Flute Violin_or_fiddle
00eac343.wav,Clarinet Flute Violin_or_fiddle
00f2f692.wav,Flute Trumpet Glockenspiel
0102a895.wav,Cello Double_bass Acoustic_guitar
010a0b3a.wav,Shatter Keys_jangling Squeak
010eed01.wav,Trumpet Knock Finger_snapping
01115622.wav,Shatter Squeak Keys_jangling
01198b7e.wav,Oboe Flute Clarinet
01207ce5.wav,Hi-hat Finger_snapping Snare_drum
0137bfba.wav,Laughter Applause Bark
014eb52e.wav,Saxophone Flute Trumpet
01608fa3.wav,Bass_drum Double_bass Knock
0169348e.wav,Clarinet Saxophone Oboe
016e52da.wav,Flute Oboe Clarinet
0183b482.wav,Electric_piano Acoustic_guitar Trumpet
0185de6b.wav,Acoustic_guitar Double_bass Trumpet
01a5a2a3.wav,Bark Laughter Cough
01aed32a.wav,Electric_piano Clarinet Telephone
01afccc5.wav,Acoustic_guitar Electric_piano Saxophone
01b4cdb5.wav,Acoustic_guitar Electric_piano Trumpet
01b85217.wav,Clarinet Flute Telephone
01bb344f.wav,Acoustic_guitar Electric_piano Double_bass
01bede12.wav,Trumpet Oboe Flute
01c9d6d3.wav,Clarinet Saxophone Flute
01e628cb.wav,Clarinet Flute Chime
01e6e112.wav,Tearing Writing Keys_jangling
01e99e2d.wav,Cello Violin_or_fiddle Meow
01eccb6e.wav,Flute Clarinet Harmonica
01f27f99.wav,Chime Squeak Keys_jangling
01f29edb.wav,Flute Clarinet Violin_or_fiddle
01f9883e.wav,Acoustic_guitar Laughter Burping_or_eructation
01fd22ba.wav,Bass_drum Snare_drum Trumpet
01fe4a01.wav,Bus Drawer_open_or_close Squeak
02107093.wav,Bass_drum Knock Electric_piano
02182ebd.wav,Hi-hat Finger_snapping Tambourine
02198549.wav,Keys_jangling Scissors Writing
0220d48a.wav,Bass_drum Double_bass Knock
